"id","student_id","batch_id","exam_id","i_focus","i_study","created_at","updated_at"
"82",14260,"CC Batch 1",2530,"No incorrect answers to analyze. Student has not answered any questions incorrectly.","No correct answers to analyze. Student has not answered any questions correctly.","2025-12-18 16:49:35.714681+05:30","2025-12-18 19:10:00.555747+05:30"
"83",3387,"CC Batch 1",2043,"Quantitative Aptitude→Trigonometry
- Struggled with applying trigonometric identities to solve questions accurately
- Spent excess time but couldn't arrive at the correct answers
- Need to revise trigonometric formulas and practice diverse problem-solving techniques

Quantitative Aptitude→Percentage
- Unable to correctly identify required percentage for the correct answer
- Time constraint led to guessing instead of accurate calculation of percentage
- Improve percentage calculation skills with more complex, time-bound exercises

Verbal Ability→Fill in the Blanks
- Incorrectly interpreted contextual clues within the sentences impacting answer selection
- Selected options that did not fit grammatically or semantically within sentences
- Should practice identifying contextual clues and improve vocabulary for nuanced choices

Verbal Ability→Para Jumble
- Difficulty in logically sequencing sentences to form a coherent paragraph
- Time constraints affected ability to arrange paragraphs correctly in exams
- Practice identifying keywords and logical connectors for better sequence construction","Verbal Ability→Reading Comprehension
- Consistently identified main ideas and details accurately across passages quickly
- Able to infer information and understand author's perspective effectively in passages
- Maintain focus on comprehension strategies during practice for quicker understanding

Verbal Ability→Idioms and Phrases
- Successfully identified correct meanings of idioms showcasing understanding quickly
- Strong vocabulary and contextual awareness aided in selecting appropriate idioms
- Continue exposure to diverse idioms and phrases through reading for familiarity

Verbal Ability→Sentence Correction
- Accurately identified grammatical errors and selected correct sentence structures fast
- Good understanding of English grammar rules allowed quick error detection effectively
- Keep practicing sentence correction to reinforce grammar and error identification skills","2025-12-18 16:49:35.717825+05:30","2025-12-18 19:10:06.877079+05:30"
"87",3387,"CC Batch 1",2169,"Quantitative Aptitude→Relations & Functions
- Student was unable to correctly evaluate the functions at given points.
- Student selected an incorrect numerical value, indicating calculation error.
- Need to practice evaluating functions and simplifying expressions more carefully.

Quantitative Aptitude→Permutations and Combinations
- Student was unable to correctly apply permutation and combination formulas.
- Student did not arrive at the correct count of possibilities.
- Requires practice in applying permutation and combination formulas in different scenarios.

Verbal Ability→Phrasal Verbs
- Student selected the incorrect phrasal verb, altering the intended sentence meaning.
- Student misinterpreted the context requiring a specific phrasal verb.
- Need to improve understanding of context-specific phrasal verb usage and meanings.

Verbal Ability→Vocabulary
- Student misinterpreted the context-specific meaning of the given word.
- The chosen sentence did not correctly reflect word's intended usage.
- Must practice identifying context-specific word meanings and correct usage.","Quantitative Aptitude→Number System
- Student consistently solved number system questions correctly and efficiently.
- Demonstrates strong arithmetic and number theory foundations; selected correct options.
- Should continue practicing number system questions to reinforce understanding.

Verbal Ability→Reading Comprehension
- Consistently answered reading comprehension questions correctly under varying time constraints.
- Student extracted information accurately and inferred the main ideas properly.
- Maintain current comprehension strategies, focus on speed without sacrificing understanding.

Verbal Ability→Sentence Correction
- Student correctly identified and corrected errors in sentence structure and grammar.
- Student shows a strong grasp of grammatical rules and sentence construction.
- Continue practicing sentence correction exercises to maintain accuracy and skill.

Verbal Ability→Para Jumble
- Student successfully arranged jumbled sentences into logical paragraphs consistently.
- Exhibits good understanding of logical flow and coherence within a paragraph.
- Should continue practicing para jumbles to improve speed and accuracy.","2025-12-18 16:49:35.728346+05:30","2025-12-18 19:10:35.010486+05:30"
"88",3387,"CC Batch 1",2185,"Quantitative Aptitude→Statistics
- Unable to apply correct statistical formulas.
- Made wrong substitutions, leading to an incorrect final answer.
- Need to review basic statistical formulas.

Quantitative Aptitude→Logarithms
- Lacked strong understanding of logarithmic properties
- Showed inability to manipulate logarithmic equations to find the solution
- Must practice applying log properties.

Quantitative Aptitude→Linear and Quadratic Equations
- Struggled with problem solving for linear equation
- Confused on using standard equation properties
- Need to practice applying basic equations properties.

Verbal Ability→Reading Comprehension
- Failed to accurately infer author's perspective
- Missed keywords which resulted in choosing incorrect options.
- Strengthen ability to closely analyse the passage.

Verbal Ability→Analogies
- Struggle with identifying relationship between words.
- Inaccurate knowledge of the multiple meanings of the words.
- Improve vocabulary and practice analogy questions.","Quantitative Aptitude→Relations & Functions
- Applied correct formulas to arrive at right answer
- Strong in fundamental concept of function.
- Maintain practice on similar questions to build confidence.

Quantitative Aptitude→Linear and Quadratic Equations
- Demonstrated understanding of fundamental concept of equations
- Quickly identified and apply relevant steps for question solving.
- Continue to practice equation based problems to maintain proficiency

Verbal Ability→Phrasal Verbs
- Strong vocabulary resulting in answering questions correctly.
- Quick understanding of phrasal verb meanings.
- Keep practising phrasal verbs for future accuracy.","2025-12-18 16:49:35.730349+05:30","2025-12-18 19:10:40.409333+05:30"
"84",3387,"CC Batch 1",2301,"Quantitative Aptitude→Simple and Compound Interest
- Unable to recall or apply compound interest formula quickly and accurately.
- Lack of practice with various compound interest question types hurt performance.
- Need more practice on advanced interest calculation tricks to improve speed.

Quantitative Aptitude→Number System
- Unable to apply divisibility rules effectively to factorize large numbers quickly.
- Struggled to find highest power of 8, indicating weak factorization concepts.
- Must revise prime factorization and divisibility rules for complex calculations.

Verbal Ability→Vocabulary
- Confused similar-sounding words, leading to incorrect antonym selections.
- Weak vocabulary impacted ability to discern subtle difference in meaning.
- Improve vocabulary by learning synonyms and antonyms daily to solidify understanding.

Verbal Ability→Reading Comprehension
- Misinterpreted the author's tone in RC passages impacting answer selection.
- Could not grasp subtle nuances in the RC passage within the given time.
- Should practice identifying author tone and purpose to boost comprehension accuracy.
","Quantitative Aptitude→Ratio and Proportions
- Applied ratio concepts to solve problems accurately with good time management.
- Clear understanding of proportional relationships led to correct answer selections.
- Continue to solve ratio and proportion problems to reinforce time efficiency.

Verbal Ability→Reading Comprehension
- Understood explicit details and inferences in RC passages accurately and quickly.
- Demonstrated ability to identify main ideas and supporting details in RC passages.
- Continue practicing reading comprehension to further solidify speed and accuracy.

Verbal Ability→One-Word Substitution
- Correctly matched phrases with the appropriate one-word substitutes with speed.
- Good vocabulary and contextual understanding boosted performance significantly in this topic.
- Keep learning new words and their contextual usages for sustained high accuracy.
","2025-12-18 16:49:35.720826+05:30","2025-12-18 19:10:12.875547+05:30"
"90",3387,"CC Batch 1",2298,"Quantitative Aptitude→Number System
- Multiple number system questions were answered incorrectly, revealing gaps in foundational knowledge.
- Spent excessive time (390 seconds) on one question, but still answered incorrectly.
- Need to strengthen understanding of number properties and practice quick, accurate calculations.

Quantitative Aptitude→Probability
- Missed a probability question, showing misunderstanding of application of core probability concepts.
- Incorrect answers suggest difficulty in applying probability formulas under time constraints.
- Practice different types of probability problems and focus on understanding conceptual applications.

Verbal Ability→Para Jumble
- Struggled to rearrange sentences logically in paragraph questions, as evidenced by incorrect answers.
- Timing issues impacted sequence accuracy; one question was attempted in 124 seconds with error.
- Need practice identifying topic sentences and logical connectors to improve coherence skills.

Verbal Ability→Vocabulary
- Multiple vocabulary questions were answered incorrectly; weaknesses in understanding precise word meanings.
- Selection errors highlight confusion between similar words, particularly impacting correct answers.
- Must expand vocabulary and focus on contextual understanding of word usage and nuances.","Quantitative Aptitude→Probability
- Consistently answered probability questions correctly, demonstrating good understanding of basic concepts.
- Efficiently solved probability problems with reasonable time (36-112 seconds), proving strong command.
- Continue practicing probability to reinforce existing skills and tackle more advanced problems.

Verbal Ability→Sentence Correction
- Consistently answered sentence correction questions correctly, demonstrating a good grasp of grammar.
- Quickly identified errors in sentences (13-54 seconds), illustrating competence in grammatical principles.
- Continue to practice sentence correction to enhance proficiency and maintain speed and accuracy.

Verbal Ability→Reading Comprehension
- Answered reading comprehension questions correctly, demonstrating a good grasp of passage details.
- Reasonable time spent (15-233 seconds) on comprehension, illustrating competence in extracting main points.
- Continue reading diverse materials to enhance comprehension skills and maintain speed and accuracy.

Verbal Ability→Fill in the Blanks
- Consistently answered fill in the blanks correctly, indicating good contextual vocabulary knowledge.
- Efficient completion (10-60 seconds) shows quick grasp of sentence meanings and appropriate word choices.
- Continue expanding vocabulary and focus on understanding contextual usage to maintain proficiency.","2025-12-18 16:49:35.736857+05:30","2025-12-18 19:10:56.082292+05:30"
"85",3387,"CC Batch 1",2330,"Quantitative Aptitude→Permutations and Combinations
- Incorrect answer due to misunderstanding of combinatorial principles in complex scenarios
- Failed to apply the correct formula for arrangements with restrictions and conditions
- Need more practice in diverse permutation and combination questions, focusing on constraints

Quantitative Aptitude→Time, Speed and Distance
- Made errors in calculating relative speeds or distances with multiple moving objects
- Difficulty in setting up the equations for scenarios involving variable speeds
- Solve problems involving varied speeds, changing directions, and relative motion concepts

Quantitative Aptitude→Matrices and Determinants
- Calculation mistakes in solving matrices problems leading to the selection of wrong answer
- Difficulty in applying determinant properties correctly and efficiently within the time constraint
- Must focus on practicing the properties of determinants with more problems and examples

Verbal Ability→Reading Comprehension
- Missed underlying assumptions in the comprehension passage, leading to the wrong inference
- Misunderstood the subtle context clues, failing to identify the correct answer option
- Focus on improving inference skills by identifying assumptions and implications within passages

Verbal Ability→Sentence Correction
- Identified the error, but didn't apply the correct grammatical rules to fix the statement
- Error in selecting the optimal sentence structure, affecting the correction accuracy
- Review sentence structure and improve the ability to select proper grammatical constructs","Quantitative Aptitude→Quantitative Reasoning
- Correctly interpreted logical conditions to deduce relationships between elements and parameters
- Efficiently extracted relevant information to answer questions related to logical arrangements
- Maintain accuracy by practicing similar reasoning-based questions and refining logical deduction skills

Quantitative Aptitude→Mixtures and Allegations
- Demonstrated strong problem-solving abilities in the questions related to ratio and proportion concepts
- Applied correct formulas to find the resultant mixture, ensuring accurate calculations of components
- Regular practice to keep the conceptual clarity of different questions from mixtures and allegations

Verbal Ability→Reading Comprehension
- Understood the arguments and identified the correct conclusion effectively within given context
- Accurately interpreted author's intent, correctly selecting the options in reading comprehension questions
- Revise different reading comprehension passages and maintain the precision in answering questions

Verbal Ability→Vocabulary
- Strong command over vocabulary enabling accurate understanding of the words leading to correct answers
- Efficiently identified correct synonyms and antonyms of words and phrases in vocabulary questions
- Review the vocab and antonyms to make familiar with different types of questions and answers","2025-12-18 16:49:35.722825+05:30","2025-12-18 19:10:20.604205+05:30"
"86",3387,"CC Batch 1",2085,"Quantitative Aptitude→Number System
- Failed to apply the correct formulas for HCF and LCM calculations accurately under pressure.
- Incorrectly calculated values, leading to wrong answers in multiple number system problems.
- Need to review fundamental concepts and practice applying number system formulas accurately.

Quantitative Aptitude→Permutations and Combinations
- Struggled to differentiate between permutation and combination scenarios, got confused to solve accurately.
- Errors in applying factorial concepts and combinatorial principles due to the lack of clarity.
- Improve problem-solving skills by practicing diverse permutation and combination questions effectively.

Verbal Ability→Reading Comprehension
- Misinterpreted writer's view and failed to identify subtle context due to time constraint during the exam.
- Made errors in understanding complex arguments and drawing correct inferences from the passages.
- Focus on improving reading speed and comprehension skills by practicing actively, try SQ3R technique.

Verbal Ability→Para Jumble
- Struggled to identify the logical connections between sentences to form a coherent paragraph accurately.
- Difficulty in recognizing the chronological order and thematic consistency, making jumbled answers.
- Need to practice identifying transition words and logical flow indicators for correct sequencing.","Quantitative Aptitude→Coordinate Geometry
- Accurately applied formulas and concepts to solve coordinate geometry problems by using diagrams for better understanding.
- Strong understanding of geometric properties and analytical skills for answering correctly within allocated time.
- Continue practicing diverse problems to reinforce and maintain proficiency in coordinate geometry fundamentals.

Quantitative Aptitude→Progression
- Successfully identified arithmetic and geometric sequences and applied the formulas correctly within the allocated time.
- Strong grasp of sequence patterns and progression formulas in calculating terms and sums.
- Maintain consistency in practice to avoid conceptual drift from using similar problems to solve.

Verbal Ability→Sentence Correction
- Correctly identified grammatical errors and improved sentence structure using precise grammar with contextual meaning.
- Demonstrated good command over grammar rules and understanding of sentence construction to fix it.
- Continue practicing sentence correction to reinforce grammar and enhance error identification skills.

Verbal Ability→One-Word Substitution
- Consistently answered one-word substitution questions accurately showcasing vast vocabulary and word comprehension skills.
- Strong understanding of word meanings and usage with contextual reference to solve rapidly in time.
- Continue vocabulary-building exercises and practice antonyms to reinforce and improve vocabulary.","2025-12-18 16:49:35.724826+05:30","2025-12-18 19:10:28.363141+05:30"
"91",3387,"CC Batch 1",2299,"Quantitative Aptitude→Linear and Quadratic Equations
- In linear equations, sign errors led to incorrect answers, impacting the solution.
- Difficulty interpreting question requirements resulted in selecting wrong formulas consistently.
- More practice with formula application is needed, especially under pressure situations.

Quantitative Aptitude→Number System
- Confusion in applying fundamental number system properties to solve problems quickly and accurately.
- Rushed attempts resulted in misinterpreting question conditions, leading to formula selection mistakes.
- Strengthen number properties and practice strategic problem selection for timed exams.

Verbal Ability→Idioms and Phrases
- Incorrect answer selections indicate a lack of familiarity with common idiomatic expressions.
- Misinterpretation of the sentence's context resulted in a wrong answer in a few cases.
- Memorize common idioms and practice applying them in various contexts actively.

Verbal Ability→Para Jumble
- Struggle to form logical connections between jumbled sentences impacted selection accuracy deeply.
- Time constraints during jumbles led to an unsystematic evaluation of the sequence pattern.
- Develop strategies for quickly identifying the opening and transition sentences thoroughly.","Quantitative Aptitude→Quantitative Reasoning
- Correctly identified patterns using logic for accurate problem-solving in almost every attempt.
- Successfully applied the given information to derive the correct answer quickly, every time.
- Maintain focus on accuracy and continue practicing similar pattern recognition problems effectively.

Quantitative Aptitude→Logarithms
- The student demonstrates a strong grasp of logarithmic formulas and properties accurately.
- Quick and correct application indicates a solid understanding of logarithmic equations always.
- Regular practice will reinforce the ability to solve complex logarithmic problems with speed.

Verbal Ability→Reading Comprehension
- Consistently identified the main idea and key details in the given passages accurately.
- Accurate interpretation of the text ensures selecting correct answers within the time limits.
- Continue reading diverse texts to enhance understanding and maintain comprehension speed.

Verbal Ability→Grammar
- Demonstrated a solid understanding of sentence structure and grammatical rules effectively and always.
- Quick and accurate identification of errors indicates a strong command of grammar basics.
- Continue to practice grammar exercises to further refine skills and maintain accuracy.","2025-12-18 16:49:35.738866+05:30","2025-12-18 19:11:03.557087+05:30"
"92",3387,"CC Batch 1",2300,"Quantitative Aptitude→Geometry
- Difficulty applying geometric theorems to solve problems involving triangles and quadrilaterals.
- Struggled with visualizing spatial relationships and using the properties of shapes.
- Need focused practice on geometry problems, especially involving cyclic quadrilaterals and triangles.

Quantitative Aptitude→Ratio and Proportions
- Difficulty in setting up correct proportions based on the given information and constraints.
- Struggled with complex ratios and their application in different contexts.
- Practice applying ratio and proportion concepts in various problem-solving scenarios for better accuracy.

Verbal Ability→Reading Comprehension
- Struggled with inferential questions, misinterpreting the author's intent and underlying meanings.
- Difficulty in extracting relevant information and applying it correctly from the passage.
- Focus on improving reading speed and comprehension to accurately identify the author's point.","Quantitative Aptitude→Quantitative Reasoning
- Demonstrated strong logical reasoning skills in solving puzzle-based questions quickly and accurately.
- Effectively analyzed the given information to deduce correct answers in a timely manner.
- Continue practicing similar questions to reinforce and maintain proficiency in logical deduction.

Verbal Ability→Reading Comprehension
- Accurately identified explicit information and details directly stated in the passages.
- Able to answer factual questions quickly and with high accuracy, with good understanding.
- Maintain focus on detail-oriented reading to continue excelling in factual comprehension questions.

Verbal Ability→Idioms and Phrases
- Demonstrated a strong understanding of common idioms and phrases with accurate meaning selection.
- Quick recall of idiom meanings contributed to fast and correct answering within seconds.
- Continue familiarizing with more idioms to maintain and expand vocabulary knowledge effectively.","2025-12-18 16:49:35.741866+05:30","2025-12-18 19:11:09.910489+05:30"
"89",3387,"CC Batch 1",2186,"Quantitative Aptitude→Coordinate Geometry
- Unable to recall and apply the section formula correctly.
- Difficulty in identifying the coordinates from the image.
- Need to revise coordinate geometry formulas and applications.

Quantitative Aptitude→Inequalities
- Difficulty recalling inequality rules or properties to solve it.
- Unable to find the relationship between variables.
- Need to practice more questions on inequality concepts.

Quantitative Aptitude→Profit and Loss
- Couldn't apply basic profit/loss formulas.
- Unable to identify cost price, selling price.
- Need to practice the formulas of profit and loss.

Verbal Ability→Reading Comprehension
- Misunderstood author's central argument on PSUs.
- Difficulty grasping nuanced perspectives from the passage.
- Need to improve focus during reading comprehension.

Verbal Ability→Para Jumble
- Couldn't understand the passage logical sequence.
- Unable to identify logical flow of the sentences.
- Need to practice by connecting all the sentences.","Quantitative Aptitude→Progression
- Quickly applied the AP/GP formula correctly.
- Solved both question correctly in first attempt.
- Keep practicing various progression problems.

Quantitative Aptitude→Number System
- Understood the basic number system concepts well.
- Solved all four number system question correctly.
- Keep practicing various number system problems.

Verbal Ability→Reading Comprehension
- Accurately identified explicit details within passages.
- Excellent understanding of implied information and context.
- Maintain focus on extracting details from text.

Verbal Ability→Fill in the Blanks
- Excellent grip on vocabulary and usage.
- Accurately filled all the blanks correctly.
- Continue to read to enhance vocabulary.

Verbal Ability→Spot the Error
- Strong command of grammatical rules.
- Correctly spotted errors across all sentences.
- Keep practicing to reinforce grammar concepts.","2025-12-18 16:49:35.734348+05:30","2025-12-18 19:10:47.805225+05:30"
"94",26642,"CC Batch 1",2530,"Quantitative Aptitude→Progression
- Student struggles with applying correct formulas in progression-based problems.
- Limited understanding of series and sequence properties led to incorrect answers.
- Need to practice identifying AP/GP and applying relevant formulas.

Quantitative Aptitude→Mensuration
- Unable to correctly visualize 3D shapes and apply formulas.
- Confused with different mensuration formulas, resulting in incorrect solutions.
- Regular practice with diagrams and formula revision is essential now.

Verbal Ability→Reading Comprehension
- Difficulty in grasping passage's main idea and author's perspective quickly.
- Misinterpreted complex sentences, leading to wrong answer choices in RC questions.
- Focus on active reading and summarizing paragraphs to improve comprehension.","Quantitative Aptitude→Number System
- Successfully applied number system concepts to solve various types of questions.
- Possesses strong fundamental knowledge of number properties and divisibility rules.
- Continue practicing diverse problems to reinforce understanding further.

Quantitative Aptitude→Permutations and Combinations
- Demonstrated a good command over P&C principles in different question formats.
- Effectively applied formulas to calculate arrangements and selections accurately now.
- Consistent practice is key to maintaining proficiency in P&C techniques.

Verbal Ability→Reading Comprehension
- Correctly answered fact-based RC questions, demonstrating effective information retrieval.
- Able to identify direct answers from the passage, securing accurate responses now.
- Maintain focus on extracting relevant details while reading complex texts.","2025-12-18 16:49:35.746868+05:30","2025-12-18 19:11:20.835763+05:30"
"95",26642,"CC Batch 1",2298,"No incorrect answers to analyze.
Focus on maintaining current understanding and speed.","No correct answers to analyze.
Need data on strengths to provide meaningful feedback.","2025-12-18 16:49:35.750397+05:30","2025-12-18 19:11:23.308369+05:30"
"93",26642,"CC Batch 1",2043,"Quantitative Aptitude→Permutations and Combinations
- Struggled with applying correct formulas and concepts.
- Made errors in basic calculation due to time.
- Need to practice diverse problems on permutations.

Quantitative Aptitude→Number System
- Calculation errors occurred while solving the problems.
- Incorrect approach to apply properties of numbers.
- Practice more on HCF, LCM, divisibility rules.

Verbal Ability→Para Jumble
- Difficulty in identifying logical sequence and flow.
- Unable to connect ideas between the sentences.
- Need to practice jumbled sentences regularly.","Quantitative Aptitude→Matrices and Determinants
- Strong in application of matrix and determinants.
- Solved questions accurately with efficiency here.
- Should maintain consistency in practice questions.

Verbal Ability→Reading Comprehension
- Reading and understanding long passages effectively.
- Quickly grasped central idea and answered questions.
- Continue reading to maintain speed accuracy.

Verbal Ability→Idioms and Phrases
- Good command over common idioms and phrases.
- Quickly identified correct meaning with examples.
- Revise idioms to retain understanding and application.","2025-12-18 16:49:35.743868+05:30","2025-12-18 19:11:14.934211+05:30"
"97",6499,"CC Batch 1",2300,"Quantitative Aptitude→Ratio and Proportions
- Unable to apply the concept of ratios to solve complex word problems.
- Incorrectly set up proportions leading to wrong answers with time wasted.
- Need to practice more ratio-based word problems with varied difficulty levels.

Quantitative Aptitude→Geometry
- Struggled to apply geometric theorems to solve diagrams.
- Lacked familiarity with angle properties and their applications in diagrams.
- Need to revise geometry theorems and practice diagram-based questions extensively.

Verbal Ability→Vocabulary
- Showed weakness in understanding contextual meanings of different vocabulary words.
- Confused similar-sounding words and their appropriate usage in context.
- Need to improve vocabulary through reading and contextual usage exercises.","Verbal Ability→Reading Comprehension
- Accurately interpreted complex passages identifying author's intent and specific details.
- Quickly understood the nuances and implied meanings within the text efficiently.
- Should continue practicing reading comprehension passages regularly for sustained performance.

Verbal Ability→Idioms and Phrases
- Demonstrated a solid understanding of common idioms and phrases accurately.
- Quickly identified the correct meanings of idioms and phrases in varied contexts.
- Maintain proficiency through regular review and contextual application of new idioms.

Verbal Ability→Spot the Error
- Consistently identified grammatical errors in sentences accurately with speed.
- Strong command over grammar rules and their correct application in sentences.
- Keep practicing error spotting exercises to maintain accuracy and speed.","2025-12-18 16:49:35.756394+05:30","2025-12-18 19:11:35.945049+05:30"
"96",6499,"CC Batch 1",2530,"Quantitative Aptitude→Mensuration
- Unable to apply mensuration formulas correctly.
- Lacked understanding of area calculation.
- Need to practice mensuration problems.

Quantitative Aptitude→Number System
- Struggled with number system properties.
- Unable to identify required patterns.
- Focus on number system problems.

Quantitative Aptitude→Linear and Quadratic Equations
- Failed to solve linear equations accurately.
- Unable to find root of equations.
- Need to practice equation solving.

Verbal Ability→Reading Comprehension
- Struggled with inferential comprehension questions.
- Failed to understand author's point.
- Reread passage to understand concepts.

Verbal Ability→Idioms and Phrases
- Struggled with usage of idioms.
- Lacked understanding of idioms.
- Improve knowledge of idioms.

Verbal Ability→Para Jumble
- Couldn't identify sequence in paragraph.
- Time management affected accuracy.
- Should focus on sequencing words","Quantitative Aptitude→Permutations and Combinations
- Solved P&C questions accurately.
- Knew Permutation/Combination concept.
- Keep practicing for perfection.

Quantitative Aptitude→Clocks and Calendar
- Solved clock question accurately.
- Good with clock concepts.
- Maintain with regular practice.

Quantitative Aptitude→Heights and Distances
- Solved heights and distances accurately.
- Good concept of trigonometry.
- Need to maintain the consistency.

Verbal Ability→Spellings
- Correctly answered spelling questions.
- Maintained consistency and accuracy.
- Continue to maintain consistency.

Verbal Ability→One-Word Substitution
- Solved one-word substitutions correctly.
- Strong vocabulary contributed.
- Continue vocabulary practice.","2025-12-18 16:49:35.7534+05:30","2025-12-18 19:11:29.65593+05:30"
"99",11296,"CC Batch 1",2330,"Quantitative Aptitude→Logarithms
- Student skipped the logarithm question, indicating a lack of confidence.
- Student didn't attempt question involving logarithmic equation with image.
- Student needs to practice logarithm properties and equation-solving strategies.","No questions answered correctly.
-No areas of strength identified.
-No areas of strength identified.
-No areas of strength identified.","2025-12-18 16:49:35.763484+05:30","2025-12-18 19:11:50.294046+05:30"
"109",11296,"CC Batch 1",2300,"Quantitative Aptitude→Matrices and Determinants
- Did not attempt the question on matrices and determinants, skipping it entirely.
- Lack of familiarity with the question format or topic led to skipping.
- Need to build confidence by solving diverse matrix problems.","No steady zone identified as no questions were answered correctly.","2025-12-18 16:49:35.78925+05:30","2025-12-18 19:12:21.633515+05:30"
"102",11296,"CC Batch 1",2391,"Quantitative Aptitude→Number System
- The student skipped a question on number system involving an image.
- Lack of familiarity with the question type led to skipping.
- Practice similar number system questions involving images and formulas.","None","2025-12-18 16:49:35.771005+05:30","2025-12-18 19:11:59.06704+05:30"
"104",11296,"CC Batch 1",2526,"Quantitative Aptitude→Logarithms
- Student skipped the question involving a logarithmic equation with an image.
- Unable to apply logarithmic properties to solve the given equation.
- Need to practice applying logarithm properties to solve visual-based equations.","No questions were answered correctly.
No areas of strength could be identified.
No steady zones are available for this student based on the data.","2025-12-18 16:49:35.776528+05:30","2025-12-18 19:12:05.725771+05:30"
"105",11296,"CC Batch 1",2411,"Quantitative Aptitude→Logarithms
- Did not attempt the question on Logarithms, indicating a potential knowledge gap
- Time spent was minimal (2 seconds), suggesting immediate avoidance of the problem.
- Need to review fundamental Logarithm properties and practice similar problems thoroughly.","No questions were answered correctly, so no steady zone identified.","2025-12-18 16:49:35.779523+05:30","2025-12-18 19:12:08.75564+05:30"
"106",11296,"CC Batch 1",2528,"Quantitative Aptitude→Linear and Quadratic Equations
- Skipped the question, indicating difficulty or unfamiliarity with the problem.
- Unable to attempt the question involving an image-based equation.
- Need to practice applying concepts to visual and complex equation problems.","No Steady Zone identified as no questions were answered correctly.","2025-12-18 16:49:35.781728+05:30","2025-12-18 19:12:11.751236+05:30"
"107",11296,"CC Batch 1",2529,"Quantitative Aptitude→Linear and Quadratic Equations
- Skipped the question, indicating difficulty in approaching the problem.
- Lack of familiarity with the image-based question format impacted attempt.
- Need to practice visual-based problems on linear and quadratic equations.","No Steady Zone identified as there are no correct answers provided in the data.","2025-12-18 16:49:35.785249+05:30","2025-12-18 19:12:14.900873+05:30"
"108",11296,"CC Batch 1",2530,"Quantitative Aptitude→Progression
- Didn't apply the correct progression formula.
- Struggled with initial problem setup within time.
- Need to review arithmetic and geometric progressions.

Quantitative Aptitude→Permutations and Combinations
- Unable to create the divisible by 5 number.
- Didn't consider constraints correctly.
- Practice diverse counting problems, focus on conditions.

Verbal Ability→Reading Comprehension
- Didn't grasp the main idea in RC.
- Time constraint impacted comprehension.
- Dedicate more time to comprehending passages.","NA","2025-12-18 16:49:35.78725+05:30","2025-12-18 19:12:18.641216+05:30"
"98",11296,"CC Batch 1",2301,"Quantitative Aptitude→Ratio and Proportions
- Didn't attempt the question on ratio and proportions, indicating a gap in knowledge.
- Skipped the question despite spending one second, suggesting immediate recognition of difficulty.
- Needs to review the fundamentals of ratio and proportion, especially complex word problems.","No questions were answered correctly.
- No area of strength could be identified.
- No consistency in correct answers was observed.
- There are no subjects or topics to be considered a strength.","2025-12-18 16:49:35.758391+05:30","2025-12-18 19:11:44.574935+05:30"
"100",11296,"CC Batch 1",2331,"Quantitative Aptitude→Progression
- Did not attempt the Progression question.
- Skipped the question due to unfamiliarity with image-based question.
- Need to practice image-based progression problems to improve understanding.","None","2025-12-18 16:49:35.766486+05:30","2025-12-18 19:11:53.084809+05:30"
"101",11296,"CC Batch 1",2390,"Quantitative Aptitude→Linear and Quadratic Equations
- Skipped a question involving image-based equation.
- Student did not select any of the given options.
- Need to practice solving linear and quadratic equations from image questions.","No correct answers found.
- No areas of strength could be identified.
- No stable skills or topics detected.
- No consistent techniques to reinforce.","2025-12-18 16:49:35.768995+05:30","2025-12-18 19:11:56.4315+05:30"
"103",11296,"CC Batch 1",2409,"Quantitative Aptitude→Sequence & Series
- Student skipped the question on Sequence & Series involving image-based data.
- Not attempting indicates unfamiliarity with this specific question format.
- Need to practice image-based questions to build familiarity and confidence.","No correct answers found, so there is no steady zone analysis available.","2025-12-18 16:49:35.773527+05:30","2025-12-18 19:12:02.085264+05:30"
"112",2552,"CC Batch 1",2390,"Quantitative Aptitude→Linear and Quadratic Equations
- Failed to apply relevant equation-solving strategies.
- Limited time led to skipping the question.
- Review quadratic equation techniques and practice timed problem-solving.

Quantitative Aptitude→Permutations and Combinations
- Didn't attempt to apply permutation/combination formulas.
- Spent only 2 seconds on the question, skipped.
- Master the formulas and practice diverse P&C problems.","No steady zone identified as there were no correct answers","2025-12-18 16:49:35.797297+05:30","2025-12-18 19:12:36.885203+05:30"
